2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
4.119;0.9647756819449251
4.120666666666667;0.9648827840410559
4.122333333333334;0.9649945427500617
4.1240000000000006;0.9651016448461924
4.125666666666667;0.9652087469423231
4.1273333333333335;0.965320505651329
4.1290000000000004;0.9654322643603348
4.130683333333334;0.965548679682216
4.132350000000001;0.9656604383912218
4.134016666666667;0.9657721971002278
4.135683333333334;0.9658839558092337
4.1373500000000005;0.9659957145182396
4.139016666666667;0.9661028166143703
4.1406833333333335;0.9662099187105009
4.14235;0.9663170208066315
4.1440166666666665;0.966419466289887
4.145683333333333;0.9665265683860176
4.14735;0.966629013869273
4.149016666666667;0.9667314593525285
4.150683333333333;0.9668385614486591
4.15235;0.9669410069319145
4.154016666666667;0.9670434524151699
4.155683333333333;0.96714124128555
4.15735;0.9672390301559303
4.159016666666667;0.9673368190263104
4.1607;0.9674299512838153
4.162366666666667;0.9675277401541954
4.164033333333333;0.9676162157988252
4.1657;0.96770934805633
4.167366666666667;0.9677978237009597
4.169033333333333;0.9678862993455893
4.1707;0.967974774990219
4.172366666666667;0.9680585940219735
4.174033333333334;0.968142413053728
4.1757;0.9682215754726071
4.177366666666667;0.9683007378914863
4.179033333333334;0.9683799003103655
4.1807;0.9684590627292446
4.182366666666667;0.968542881760999
4.184033333333334;0.9686220441798782
4.185700000000001;0.9687058632116327
4.187366666666667;0.968789682243387
4.189033333333334;0.9688688446622662
4.1907000000000005;0.9689480070811454
4.192366666666667;0.9690271695000247
4.1940333333333335;0.9691016753060285
4.195716666666667;0.9691761811120325
4.197383333333334;0.9692413736922859
4.199050000000001;0.9693112228854146
4.200716666666667;0.969376415465668
4.202383333333334;0.9694462646587967
4.2040500000000005;0.9695114572390502
4.2057166666666665;0.9695766498193036
4.2073833333333335;0.9696464990124323
4.20905;0.9697116915926858
4.210716666666666;0.9697815407858145
4.212383333333333;0.9698467333660679
4.21405;0.9699165825591965
4.215716666666667;0.9699864317523252
4.217383333333333;0.9700562809454539
4.21905;0.9701261301385826
4.220716666666667;0.970191322718836
4.222383333333333;0.9702518586862142
4.224066666666667;0.9703123946535924
4.225733333333333;0.9703682740080954
4.2274;0.9704241533625984
4.229066666666667;0.9704800327171013
4.230733333333333;0.9705359120716043
4.2324;0.9705917914261072
4.234066666666667;0.9706569840063606
4.235733333333333;0.9707221765866141
4.2374;0.9707873691668675
4.239066666666667;0.970852561747121
4.240733333333334;0.9709177543273744
4.2424;0.9709829469076279
4.244066666666667;0.9710388262621308
4.245733333333334;0.971099362229509
4.2474;0.9711505849711367
4.249066666666667;0.9712064643256396
4.250733333333334;0.9712623436801426
4.252400000000001;0.9713182230346455
4.254083333333334;0.9713787590020238
4.25575;0.971439294969402
4.257416666666667;0.9714998309367802
4.259083333333334;0.9715696801299089
4.26075;0.9716348727101622
4.262416666666667;0.9717047219032909
4.264083333333334;0.9717699144835443
4.265750000000001;0.971839763676673
4.267416666666667;0.9719096128698017
4.269083333333334;0.9719748054500552
4.2707500000000005;0.9720399980303086
4.2724166666666665;0.9721051906105621
4.2740833333333335;0.9721750398036908
4.27575;0.9722402323839442
4.277416666666667;0.9723100815770729
4.279083333333333;0.9723845873830769
4.28075;0.9724590931890807
4.2824333333333335;0.9725335989950847
4.2841000000000005;0.9726081048010886
4.2857666666666665;0.9726779539942173
4.287433333333333;0.9727524598002213
4.2891;0.9728269656062252
4.290766666666667;0.9728968147993539
4.292433333333333;0.9729713206053578
4.2941;0.9730458264113617
4.295766666666667;0.9731203322173656
4.297433333333333;0.9731948380233696
4.2991;0.9732740004422488
4.300766666666667;0.9733485062482528
4.302433333333333;0.9734276686671319
4.3041;0.9735068310860111
4.305766666666667;0.9735859935048903
4.307433333333334;0.9736651559237695
4.3091;0.9737396617297733
4.310783333333333;0.973809510922902
4.31245;0.9738793601160307
4.314116666666667;0.9739538659220347
4.315783333333334;0.9740237151151634
4.31745;0.9740982209211673
4.319116666666667;0.9741727267271713
4.320783333333334;0.9742518891460504
4.32245;0.9743310515649296
4.324116666666667;0.974414870596684
4.325783333333334;0.9745033462413136
4.32745;0.9745871652730681
4.329116666666667;0.9746709843048225
4.330783333333334;0.9747548033365769
4.332450000000001;0.9748386223683314
4.334116666666667;0.9749177847872106
4.3357833333333335;0.9749922905932145
4.3374500000000005;0.9750667963992184
4.3391166666666665;0.9751366455923471
4.340783333333333;0.9752018381726005
4.342466666666667;0.9752670307528539
4.344133333333334;0.9753322233331074
4.3458000000000006;0.9753927593004856
4.347466666666667;0.975457951880739
4.3491333333333335;0.9755231444609925
4.3508000000000004;0.9755929936541212
4.3524666666666665;0.9756581862343746
4.354133333333333;0.975723378814628
4.3558;0.9757839147820062
4.357466666666667;0.9758397941365092
4.359133333333333;0.9758956734910121
4.3608;0.9759468962326399
4.362466666666667;0.9759934623613923
4.364133333333333;0.9760400284901448
4.3658;0.9760819380060219
4.367466666666667;0.9761238475218992
4.369133333333334;0.9761704136506516
4.370816666666667;0.9762123231665288
4.372483333333333;0.9762542326824061
4.37415;0.9763007988111585
4.375816666666667;0.9763380517141605
4.377483333333333;0.9763799612300377
4.37915;0.9764125575201644
4.380816666666667;0.9764451538102912
4.382483333333334;0.9764730934875426
4.38415;0.9765010331647941
4.385816666666667;0.976519659616295
4.387483333333334;0.976538286067796
4.38915;0.9765522559064218
4.390816666666667;0.9765662257450476
4.392483333333334;0.9765755389707981
4.39415;0.9765848521965486
4.395816666666667;0.976594165422299
4.397483333333334;0.9766034786480495
4.399150000000001;0.9766081352609247
4.400833333333334;0.9766127918738
4.4025;0.9766174484866752
4.404166666666667;0.9766221050995505
4.405833333333334;0.9766221050995505
4.407500000000001;0.9766174484866752
4.409166666666667;0.9766127918738
4.410833333333334;0.9766081352609247
4.4125000000000005;0.976594165422299
4.414166666666667;0.9765801955836733
4.4158333333333335;0.9765569125192971
4.4175;0.976538286067796
4.4191666666666665;0.9765103463905446
4.420833333333333;0.9764824067132931
4.4225666666666665;0.9764591236489168
4.424166666666667;0.9764311839716654
4.4258500000000005;0.9764032442944139
4.427566666666667;0.9763753046171625
4.4291833333333335;0.9763520215527862
4.43085;0.9763240818755348
4.432566666666667;0.9762961421982833
4.434183333333333;0.9762682025210319
4.43585;0.9762356062309051
4.437566666666667;0.9761983533279032
4.439183333333333;0.9761611004249011
4.44085;0.976119190909024
4.442583333333333;0.9760726247802715
4.4442;0.976026058651519
4.445866666666667;0.9759794925227666
4.447583333333333;0.9759236131682636
4.4492;0.9758677338137607
4.450866666666667;0.9758118544592578
4.452583333333333;0.9757513184918796
4.4542;0.9756954391373766
4.455866666666667;0.9756395597828736
4.457583333333334;0.9755836804283707
4.4592;0.975532457686743
4.460866666666667;0.9754858915579905
4.462583333333334;0.9754393254292381
4.4642;0.9753927593004856
4.465866666666667;0.9753415365588579
4.467583333333334;0.9752903138172302
4.4692;0.9752344344627273
4.470866666666667;0.9751692418824738
4.472583333333334;0.9751040493022204
4.474200000000001;0.9750342001090917
4.475866666666667;0.974964350915963
4.4775833333333335;0.9748945017228343
4.4792000000000005;0.9748293091425808
4.4808666666666666;0.9747641165623274
4.482583333333333;0.9747035805949492
4.4842;0.974643044627571
4.4858666666666664;0.9745871652730681
4.487583333333333;0.9745312859185651
4.489216666666667;0.9744800631769375
4.490883333333334;0.9744241838224345
4.492583333333333;0.9743683044679315
4.4942166666666665;0.9743124251134285
4.4958833333333335;0.9742565457589256
4.497583333333334;0.9741960097915474
4.499216666666667;0.974130817211294
4.500883333333333;0.9740656246310405
4.502583333333334;0.9740004320507871
4.504216666666667;0.9739305828576584
4.505883333333333;0.9738607336645297
4.5076;0.9737955410842764
4.509216666666667;0.9737303485040228
4.510883333333333;0.9736744691495199
4.512583333333334;0.9736185897950169
4.514216666666667;0.973562710440514
4.515883333333334;0.9735114876988863
4.5176;0.9734602649572586
4.519233333333333;0.9734090422156308
4.5209;0.9733578194740032
4.522583333333333;0.9733065967323755
4.524233333333333;0.9732553739907478
4.5259;0.9731994946362449
4.5276000000000005;0.9731436152817419
4.529233333333334;0.973087735927239
4.5309;0.9730318565727359
4.532583333333333;0.972975977218233
4.534233333333334;0.9729200978637301
4.5359;0.9728735317349776
4.5376;0.9728223089933499
4.539233333333334;0.9727757428645974
4.540900000000001;0.9727338333487202
4.542583333333334;0.9726919238328431
4.544233333333334;0.972654670929841
4.5459000000000005;0.9726127614139639
4.547616666666667;0.9725755085109619
4.54925;0.9725335989950847
4.550916666666667;0.9724963460920827
4.552583333333334;0.9724544365762056
4.554250000000001;0.9724171836732035
4.555916666666667;0.9723799307702016
4.5575833333333335;0.9723473344800748
4.5592500000000005;0.9723100815770729
4.5609166666666665;0.9722774852869461
4.562583333333333;0.9722402323839442
4.56425;0.9722029794809423
4.565916666666667;0.9721657265779403
4.567583333333333;0.9721284736749383
4.56925;0.9720958773848116
4.570916666666667;0.9720632810946849
4.572583333333333;0.9720306848045581
4.57425;0.9720027451273067
4.575916666666667;0.9719748054500552
4.5776;0.971951522385679
4.579266666666667;0.9719282393213027
4.580933333333333;0.9719049562569265
4.5826;0.9718816731925503
4.584266666666667;0.9718583901281741
4.585933333333333;0.971839763676673
4.5876;0.971821137225172
4.589266666666667;0.9718025107736711
4.590933333333334;0.9717838843221701
4.5926;0.9717699144835443
4.594266666666667;0.9717512880320434
4.595933333333334;0.9717373181934177
4.5976;0.9717186917419167
4.599266666666667;0.9717047219032909
4.600933333333334;0.9716907520646652
4.602616666666667;0.9716767822260395
4.604266666666667;0.971667469000289
4.60595;0.9716581557745385
4.607616666666667;0.971648842548788
4.609283333333334;0.9716441859359127
4.61095;0.9716395293230375
4.612616666666667;0.9716395293230375
4.614283333333334;0.9716348727101622
4.615950000000001;0.9716348727101622
4.617616666666667;0.9716395293230375
4.619283333333334;0.9716395293230375
4.620950000000001;0.9716441859359127
4.622616666666667;0.971648842548788
4.6242833333333335;0.971648842548788
4.6259500000000005;0.9716534991616632
4.6276166666666665;0.9716581557745385
4.629283333333333;0.9716628123874137
4.63095;0.9716721256131642
4.632633333333334;0.9716767822260395
4.634283333333333;0.97168609545179
4.635966666666667;0.9716907520646652
4.6376333333333335;0.9716954086775405
4.6393;0.9717000652904156
4.6409666666666665;0.9717093785161662
4.642633333333333;0.9717140351290414
4.6443;0.9717233483547919
4.645966666666667;0.9717326615805424
4.647633333333333;0.9717466314191682
4.6493;0.9717606012577938
4.650966666666667;0.9717745710964196
4.652633333333333;0.9717885409350454
4.6543;0.9718025107736711
4.655966666666667;0.9718118239994216
4.657633333333334;0.971821137225172
4.6593;0.9718304504509225
4.660966666666667;0.971839763676673
4.66265;0.9718537335152988
4.664316666666667;0.9718630467410493
4.665983333333333;0.9718770165796751
4.66765;0.9718909864183007
4.669316666666667;0.9719049562569265
4.670983333333334;0.9719189260955522
4.67265;0.9719282393213027
4.674316666666667;0.9719375525470533
4.675983333333334;0.9719422091599285
4.67765;0.9719468657728038
4.679316666666667;0.971951522385679
4.680983333333334;0.9719561789985542
4.682650000000001;0.9719608356114294
4.684316666666667;0.9719748054500552
4.685983333333334;0.9719841186758057
4.6876500000000005;0.9719980885144314
4.689316666666667;0.9720120583530572
4.6909833333333335;0.9720213715788076
4.692666666666667;0.9720260281916829
4.6943166666666665;0.9720306848045581
4.696000000000001;0.9720306848045581
4.697666666666667;0.9720306848045581
4.699333333333334;0.9720306848045581
4.7010000000000005;0.9720260281916829
4.7026666666666666;0.9720260281916829
4.7043333333333335;0.9720260281916829
4.706;0.9720353414174334
4.707666666666667;0.9720446546431839
4.709333333333333;0.9720539678689344
4.711;0.9720679377075601
4.712683333333334;0.9720819075461858
4.7143500000000005;0.9720958773848116
4.7160166666666665;0.9721005339976868
4.7176833333333335;0.9721051906105621
4.71935;0.9721005339976868
4.721016666666667;0.9720958773848116
4.722683333333333;0.9720819075461858
4.72435;0.9720679377075601
4.726016666666667;0.9720539678689344
4.727683333333333;0.9720399980303086
4.72935;0.9720306848045581
4.731016666666667;0.9720167149659324
4.732683333333333;0.9720120583530572
4.73435;0.9720027451273067
4.736016666666667;0.9719980885144314
4.7377;0.9719934319015562
4.73935;0.9719841186758057
4.741033333333333;0.9719794620629304
4.742683333333334;0.9719701488371799
4.74435;0.9719654922243047
4.746016666666667;0.9719561789985542
4.7477;0.9719422091599285
4.749350000000001;0.971932895934178
4.751016666666667;0.9719189260955522
4.7527;0.9719049562569265
4.754366666666667;0.9718909864183007
4.756033333333334;0.9718770165796751
4.7577;0.9718630467410493
4.759366666666667;0.9718537335152988
4.761033333333334;0.9718444202895483
4.762700000000001;0.971839763676673
4.764366666666667;0.9718304504509225
4.766033333333334;0.9718257938380473
4.7677000000000005;0.9718164806122969
4.7693666666666665;0.9718118239994216
4.7710333333333335;0.9718025107736711
4.7727;0.9717885409350454
4.774366666666667;0.9717792277092949
4.776033333333333;0.9717606012577938
4.7777;0.9717466314191682
4.779366666666667;0.9717280049676672
4.781033333333333;0.9717093785161662
4.7827166666666665;0.9716954086775405
4.784383333333333;0.9716767822260395
4.78605;0.971667469000289
4.787716666666667;0.9716534991616632
4.789383333333333;0.9716441859359127
4.79105;0.9716348727101622
4.792716666666667;0.9716209028715365
4.794383333333333;0.971611589645786
4.79605;0.9715976198071603
4.797716666666667;0.9715836499685345
4.799383333333334;0.9715696801299089
4.80105;0.9715510536784078
4.802716666666667;0.9715324272269068
4.804383333333334;0.9715091441625306
4.80605;0.9714858610981544
4.807716666666667;0.9714672346466534
4.8094;0.9714439515822771
4.81105;0.9714253251307762
4.812733333333334;0.9714066986792752
4.8144;0.9713927288406494
4.816066666666667;0.9713834156148989
4.817733333333334;0.9713741023891485
4.8194;0.971364789163398
4.821066666666667;0.9713601325505228
4.822733333333334;0.9713508193247723
4.8244;0.9713415060990218
4.826066666666667;0.971327536260396
4.827733333333334;0.9713135664217702
4.829400000000001;0.9712949399702693
4.831066666666667;0.9712716569058931
4.83275;0.9712483738415169
4.8344000000000005;0.9712250907771406
4.8360666666666665;0.9711971510998891
4.837750000000001;0.9711738680355129
4.8394;0.9711505849711367
4.841066666666667;0.9711273019067604
4.8427500000000006;0.9711086754552595
4.844416666666667;0.9710853923908832
4.8460833333333335;0.971062109326507
4.8477500000000004;0.9710388262621308
4.8494166666666665;0.9710201998106298
4.851083333333333;0.9709969167462535
4.85275;0.9709782902947526
4.854416666666667;0.9709550072303763
4.856083333333333;0.9709363807788753
4.85775;0.9709177543273744
4.859416666666667;0.9708991278758734
4.861083333333333;0.9708851580372477
4.86275;0.9708665315857467
4.864416666666667;0.9708432485213705
4.8661;0.9708246220698695
4.867766666666667;0.9708059956183684
4.869433333333333;0.9707827125539923
4.8711;0.970759429489616
4.872766666666667;0.970740803038115
4.874433333333333;0.9707175199737388
4.8761;0.9706942369093626
4.877766666666667;0.9706756104578617
4.879433333333334;0.9706569840063606
4.8811;0.9706383575548596
4.882766666666667;0.9706150744904835
4.884433333333334;0.9705964480389825
4.8861;0.9705778215874814
4.887766666666667;0.9705591951359804
4.889433333333334;0.9705405686844795
4.891100000000001;0.9705219422329785
4.892766666666667;0.9704986591686022
4.894433333333334;0.9704800327171013
4.896116666666667;0.9704567496527251
4.897766666666667;0.9704334665883488
4.89945;0.9704055269110974
4.901116666666667;0.9703775872338459
4.902783333333334;0.9703543041694697
4.904450000000001;0.9703263644922182
4.906116666666667;0.9703077380407172
4.907783333333334;0.9702891115892163
4.9094500000000005;0.9702704851377152
4.911116666666667;0.9702565152990895
4.9127833333333335;0.9702425454604637
4.91445;0.9702285756218381
4.9161166666666665;0.9702146057832123
4.917783333333333;0.9701959793317113
4.91945;0.9701773528802103
4.921116666666667;0.9701587264287094
4.922783333333333;0.9701354433643331
4.92445;0.9701168169128321
4.926116666666667;0.9700981904613312
4.927783333333333;0.9700795640098302
4.929466666666667;0.9700609375583291
4.931133333333333;0.9700423111068281
4.9328;0.9700283412682025
4.934466666666667;0.9700143714295767
4.936133333333333;0.970000401590951
4.9378;0.9699864317523252
4.939466666666667;0.9699771185265748
4.941133333333333;0.9699678053008243
4.9428;0.9699584920750738
4.944466666666667;0.9699491788493233
4.946133333333334;0.9699398656235728
4.9478;0.9699352090106975
4.949466666666667;0.9699305523978223
4.951133333333334;0.9699305523978223
4.9528;0.969925895784947
4.954466666666667;0.9699212391720718
4.956133333333334;0.9699165825591965
4.957800000000001;0.9699072693334461
4.959483333333334;0.9698979561076956
4.96115;0.9698839862690698
4.962816666666667;0.9698653598175688
4.964483333333334;0.9698513899789432
4.96615;0.9698374201403174
4.967816666666667;0.9698234503016916
4.969483333333334;0.9698094804630659
4.971150000000001;0.9697955106244401
4.972816666666667;0.9697815407858145
4.974483333333334;0.969772227560064
4.9761500000000005;0.9697629143343134
4.977816666666667;0.9697582577214382
4.9794833333333335;0.9697536011085629
4.98115;0.9697536011085629
4.982816666666667;0.9697582577214382
4.984483333333333;0.9697629143343134
4.98615;0.9697675709471887
4.987816666666667;0.969772227560064
4.9895000000000005;0.969772227560064
4.9911666666666665;0.969772227560064
4.9928333333333335;0.9697675709471887
4.9945;0.9697582577214382
4.996166666666667;0.9697442878828124
4.997833333333333;0.9697303180441867
4.9995;0.969716348205561
5.001166666666667;0.9697023783669353
5.002833333333333;0.9696884085283095
5.0045;0.9696744386896837
5.006166666666667;0.969660468851058
5.007833333333333;0.9696464990124323
5.0095;0.9696371857866818
5.011166666666667;0.9696278725609313
5.012833333333334;0.9696185593351808
5.014516666666667;0.9696139027223055
5.016183333333333;0.9696092461094303
5.01785;0.969604589496555
5.019516666666667;0.969604589496555
5.021183333333334;0.9696092461094303
5.02285;0.9696092461094303
5.024516666666667;0.9696139027223055
5.026183333333334;0.9696185593351808
5.02785;0.9696232159480561
5.029516666666667;0.9696325291738066
5.031183333333334;0.9696371857866818
5.03285;0.9696418423995571
5.034516666666667;0.9696418423995571
5.036183333333334;0.9696371857866818
5.037850000000001;0.9696325291738066
5.039516666666667;0.9696232159480561
5.041183333333334;0.9696139027223055
5.0428500000000005;0.9695999328836798
5.0445166666666665;0.9695906196579294
5.046200000000001;0.9695813064321789
5.047866666666667;0.9695719932064284
5.049533333333334;0.9695673365935531
5.051200000000001;0.9695673365935531
5.052866666666667;0.9695673365935531
5.0545333333333335;0.9695673365935531
5.0562000000000005;0.9695719932064284
5.0578666666666665;0.9695719932064284
5.059533333333333;0.9695719932064284
5.0612;0.9695719932064284
5.062866666666667;0.9695673365935531
5.064533333333333;0.9695626799806779
5.0662;0.9695580233678026
5.067866666666667;0.9695580233678026
5.069533333333333;0.9695533667549274
5.0712;0.9695533667549274
5.072866666666667;0.9695533667549274
5.074533333333334;0.9695533667549274
5.0762;0.9695533667549274
5.077883333333333;0.9695580233678026
5.07955;0.9695580233678026
5.081216666666667;0.9695580233678026
5.082883333333333;0.9695580233678026
5.08455;0.9695533667549274
5.086216666666667;0.9695487101420521
5.087883333333334;0.9695440535291768
5.08955;0.9695347403034263
5.091216666666667;0.9695300836905512
5.092883333333334;0.9695254270776759
5.09455;0.9695207704648007
5.096216666666667;0.9695161138519254
5.097883333333334;0.9695068006261749
5.09955;0.9695021440132997
5.101216666666667;0.9694974874004244
5.102883333333334;0.9694881741746739
5.104566666666667;0.9694881741746739
5.106233333333334;0.9694835175617987
5.1079;0.9694835175617987
5.109566666666667;0.9694835175617987
5.111233333333334;0.9694835175617987
5.112900000000001;0.9694835175617987
5.114566666666667;0.9694881741746739
5.116233333333334;0.9694928307875492
5.117900000000001;0.9694974874004244
5.119566666666667;0.9695021440132997
5.1212333333333335;0.9695021440132997
5.1229000000000005;0.9695068006261749
5.1245666666666665;0.9695068006261749
5.126233333333333;0.9695068006261749
5.1279;0.9695021440132997
5.129566666666667;0.9694928307875492
5.131233333333333;0.9694835175617987
5.1329;0.9694742043360483
5.1345833333333335;0.969469547723173
5.13625;0.9694602344974225
5.137916666666667;0.9694602344974225
5.139583333333333;0.9694602344974225
5.14125;0.9694648911102977
5.142916666666667;0.969469547723173
5.144583333333333;0.9694742043360483
5.14625;0.9694742043360483
5.147916666666667;0.9694788609489234
5.149583333333333;0.9694788609489234
5.15125;0.9694742043360483
5.152916666666667;0.9694742043360483
5.154583333333334;0.9694742043360483
5.15625;0.9694742043360483
5.157916666666667;0.9694742043360483
5.159583333333334;0.9694788609489234
5.161266666666667;0.9694835175617987
5.162916666666667;0.9694881741746739
5.1646;0.9694928307875492
5.166266666666667;0.9694928307875492
5.167933333333334;0.9694928307875492
5.1696;0.9694881741746739
5.171266666666667;0.9694835175617987
5.172933333333334;0.9694742043360483
5.1746;0.969469547723173
5.176266666666667;0.9694602344974225
5.177933333333334;0.9694555778845472
5.179600000000001;0.969450921271672
5.181266666666667;0.9694462646587967
5.182933333333334;0.969450921271672
5.1846000000000005;0.969450921271672
5.186266666666667;0.9694555778845472
5.1879333333333335;0.9694602344974225
5.1896;0.9694602344974225
5.191283333333334;0.9694602344974225
5.192933333333333;0.9694602344974225
5.194616666666667;0.9694555778845472
5.196283333333334;0.969450921271672
5.1979500000000005;0.9694416080459215
5.1996166666666666;0.9694369514330462
5.2012833333333335;0.9694276382072957
5.20295;0.9694183249815452
5.204616666666667;0.9694090117557947
5.206283333333333;0.9693996985300443
5.20795;0.9693903853042938
5.209616666666667;0.9693857286914185
5.211283333333333;0.9693857286914185
5.21295;0.9693857286914185
5.214616666666667;0.9693857286914185
5.216283333333333;0.9693950419171691
5.21795;0.9693996985300443
5.219616666666667;0.9694043551429196
5.2213;0.96941366836867
5.22295;0.9694183249815452
5.224633333333333;0.9694229815944205
5.2263;0.9694276382072957
5.227966666666667;0.9694276382072957
5.229633333333334;0.9694276382072957
5.2313;0.9694276382072957
5.232966666666667;0.9694229815944205
5.234633333333334;0.9694183249815452
5.2363;0.9694090117557947
5.237966666666667;0.9693996985300443
5.239633333333334;0.9693950419171691
5.2413;0.9693903853042938
5.242966666666667;0.9693857286914185
5.244633333333334;0.9693857286914185
5.246300000000001;0.9693857286914185
5.247966666666667;0.9693903853042938
5.249633333333334;0.9693950419171691
5.251316666666667;0.9693996985300443
5.252983333333334;0.9694090117557947
5.25465;0.9694183249815452
5.256316666666667;0.9694229815944205
5.257983333333334;0.9694229815944205
5.259650000000001;0.9694229815944205
5.261316666666667;0.9694183249815452
5.262983333333334;0.96941366836867
5.2646500000000005;0.9694090117557947
5.2663166666666665;0.9693996985300443
5.2679833333333335;0.9693903853042938
5.26965;0.9693857286914185
5.271316666666667;0.969376415465668
5.272983333333333;0.9693671022399175
5.27465;0.9693624456270423
5.276316666666667;0.969357789014167
5.2780000000000005;0.9693531324012918
5.27965;0.9693484757884165
5.281333333333333;0.9693484757884165
5.283;0.9693438191755414
5.284666666666667;0.9693438191755414
5.286333333333333;0.9693438191755414
5.288;0.9693438191755414
5.289666666666667;0.9693438191755414
5.291333333333333;0.9693391625626661
5.293;0.9693391625626661
5.294666666666667;0.9693345059497909
5.296333333333334;0.9693298493369156
5.298;0.9693298493369156
5.299666666666667;0.9693251927240404
5.301333333333334;0.9693251927240404
5.303;0.9693251927240404
5.304666666666667;0.9693251927240404
5.306333333333334;0.9693251927240404
5.308016666666667;0.9693298493369156
5.309683333333334;0.9693298493369156
5.31135;0.9693345059497909
5.313016666666667;0.9693345059497909
5.314683333333334;0.9693345059497909
5.31635;0.9693391625626661
5.318016666666667;0.9693391625626661
5.319683333333334;0.9693345059497909
5.321350000000001;0.9693345059497909
5.323016666666667;0.9693345059497909
5.324683333333334;0.9693345059497909
5.326350000000001;0.9693391625626661
5.328016666666667;0.9693438191755414
5.3296833333333336;0.9693484757884165
5.3313500000000005;0.9693531324012918
5.3330166666666665;0.9693531324012918
5.334683333333333;0.9693531324012918
5.33635;0.9693531324012918
5.338033333333334;0.9693531324012918
5.339683333333333;0.9693484757884165
5.341366666666667;0.9693391625626661
5.3430333333333335;0.9693298493369156
5.3447000000000005;0.9693251927240404
5.3463666666666665;0.9693158794982898
5.348033333333333;0.9693112228854146
5.3497;0.9693065662725393
5.351366666666667;0.9693019096596641
5.353033333333333;0.9693019096596641
5.3547;0.9693019096596641
5.356366666666667;0.9693065662725393
5.358033333333333;0.9693065662725393
5.3597;0.9693065662725393
5.361366666666667;0.9693112228854146
5.363033333333334;0.9693112228854146
5.3647;0.9693112228854146
5.366366666666667;0.9693112228854146
5.36805;0.9693112228854146
5.3697;0.9693112228854146
5.371383333333333;0.9693112228854146
5.37305;0.9693065662725393
5.374716666666667;0.9693065662725393
5.376383333333334;0.9693019096596641
5.37805;0.9693019096596641
5.379716666666667;0.9693019096596641
5.381383333333334;0.9692972530467888
5.38305;0.9692972530467888
5.384716666666667;0.9693019096596641
5.386383333333334;0.9693019096596641
5.388050000000001;0.9693065662725393
5.389716666666667;0.9693112228854146
5.391383333333334;0.9693158794982898
5.393050000000001;0.9693158794982898
5.394716666666667;0.9693158794982898
5.3963833333333335;0.9693158794982898
5.398066666666667;0.9693112228854146
5.399733333333334;0.9693065662725393
5.401400000000001;0.9693019096596641
5.403066666666667;0.9692972530467888
5.404733333333334;0.9692925964339136
5.4064000000000005;0.9692879398210383
5.408066666666667;0.9692879398210383
5.4097333333333335;0.9692832832081631
5.4114;0.9692832832081631
5.413066666666667;0.9692786265952879
5.414733333333333;0.9692739699824127
5.4164;0.9692693133695374
5.418066666666667;0.9692693133695374
5.419733333333333;0.9692693133695374
5.4214;0.9692693133695374
5.423066666666667;0.9692739699824127
5.424733333333333;0.9692786265952879
5.4264;0.9692832832081631
5.428083333333333;0.9692879398210383
5.429733333333334;0.9692925964339136
5.431416666666667;0.9692972530467888
5.433083333333333;0.9692972530467888
5.43475;0.9692972530467888
5.436416666666667;0.9692972530467888
5.438083333333333;0.9692925964339136
5.43975;0.9692925964339136
5.441416666666667;0.9692879398210383
5.443083333333334;0.9692832832081631
5.44475;0.9692832832081631
5.446416666666667;0.9692832832081631
5.448083333333334;0.9692832832081631
5.44975;0.9692832832081631
5.451416666666667;0.9692832832081631
5.453083333333334;0.9692786265952879
5.454750000000001;0.9692739699824127
5.456416666666667;0.9692693133695374
5.4581;0.9692600001437869
5.459766666666667;0.9692553435309117
5.461433333333334;0.9692460303051611
5.4631;0.9692460303051611
5.464766666666667;0.9692460303051611
5.466433333333334;0.9692506869180364
5.468100000000001;0.9692553435309117
5.469766666666667;0.9692600001437869
5.471433333333334;0.9692646567566622
5.4731000000000005;0.9692739699824127
5.474766666666667;0.9692739699824127
5.4764333333333335;0.9692739699824127
5.4781;0.9692693133695374
5.479766666666667;0.9692646567566622
5.481433333333333;0.9692600001437869
5.4831;0.9692506869180364
5.484783333333334;0.9692460303051611
5.486433333333333;0.9692367170794106
5.4881166666666665;0.9692320604665354
5.4897833333333335;0.9692274038536601
5.49145;0.9692180906279096
5.493116666666667;0.9692134340150345
5.494783333333333;0.9692087774021592
5.49645;0.9691994641764087
5.498116666666667;0.9691948075635335
5.499783333333333;0.9691948075635335
5.50145;0.9691948075635335
5.503116666666667;0.9691994641764087
5.504783333333334;0.9692087774021592
5.50645;0.9692180906279096
5.508116666666667;0.9692274038536601
5.509783333333334;0.9692367170794106
5.51145;0.9692460303051611
5.513133333333333;0.9692460303051611
5.5148;0.9692460303051611
5.51645;0.9692367170794106
5.518133333333334;0.9692274038536601
5.5198;0.9692180906279096
5.521466666666667;0.969204120789284
5.523133333333334;0.9691901509506582
5.5248;0.9691808377249077
5.526466666666667;0.9691761811120325
5.528133333333334;0.9691761811120325
5.5298;0.9691808377249077
5.531483333333334;0.9691901509506582
5.533133333333334;0.9691994641764087
5.534800000000001;0.9692134340150345
5.536466666666667;0.9692227472407849
5.538133333333334;0.9692274038536601
5.5398000000000005;0.9692320604665354
5.5414666666666665;0.9692274038536601
5.5431333333333335;0.9692227472407849
